location	value
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_2445.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_2449.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_2462.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_2472.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_2473.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_2477.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_2484.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_2503.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_2515.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_2517.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_2534.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_2536.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_2538.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_254.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_2546.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_256.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_2581.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_2600.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_2614.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_2615.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_2621.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_2622.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_2628.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_2641.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_2644.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_2659.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_2690.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_270.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_2700.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_2702.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_2704.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_2705.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_2723.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_2733.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_2750.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_2763.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_2782.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_2801.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_2803.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_2813.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_2820.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_2821.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_2827.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_2841.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_2843.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_2854.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_2855.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_2871.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_2876.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_2893.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_2894.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_2901.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_2924.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_294.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_2940.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_2941.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_2951.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_297.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_2993.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_3000.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_3018.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_3027.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_3034.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_3051.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_3064.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_3101.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_3107.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_3111.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_3120.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_3126.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_3134.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_3137.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_3144.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_3145.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_3146.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_3150.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_3167.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_3168.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_3184.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_3187.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_3193.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_3198.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_32.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_3210.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_3226.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_3227.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_3249.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_3262.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_3282.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_3286.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_3309.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_3312.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_3326.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_3327.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_333.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_3334.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_3354.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_3356.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_3366.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_3377.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_3383.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_3394.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_3402.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_3403.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_3439.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_3464.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_3472.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_348.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_357.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_371.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_374.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_387.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_389.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_390.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_394.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_400.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_412.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_420.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_427.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_436.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_440.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_448.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_461.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_464.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_47.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_50.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_504.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_51.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_516.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_528.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_541.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_542.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_547.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_553.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_558.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_570.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_577.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_607.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_625.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_628.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_638.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_650.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_67.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_680.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_688.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_694.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_699.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_703.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_708.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_728.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_731.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_733.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_734.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_743.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_748.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_76.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_760.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_77.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_776.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_78.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_792.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_8.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_813.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_830.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_832.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_845.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_862.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_863.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_88.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_880.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_891.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_898.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_91.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_943.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_946.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_954.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_961.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_962.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_970.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_974.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_976.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_985.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_992.png	u_L
D:/code/Projects/OCR-Project/dataset/test\u_L\U_L_998.png	u_L
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_100.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1005.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_101.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1021.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1024.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1040.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1052.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_107.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1076.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1090.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1096.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1108.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1113.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1115.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1116.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1158.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1167.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1171.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1185.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1198.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1204.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1211.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1214.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1215.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1221.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1232.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1234.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1242.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1247.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1253.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1254.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_126.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1261.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1276.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1289.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1292.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1313.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1319.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1333.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_134.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1342.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1343.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1346.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1355.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1356.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_136.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1361.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1370.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1375.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1376.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1390.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1400.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1402.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1409.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1410.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1420.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1444.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1459.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1462.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1471.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1486.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1508.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1512.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1515.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1525.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1562.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1571.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1581.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1587.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1589.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1594.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1599.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1600.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1605.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1607.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1611.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1629.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1657.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1675.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_170.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1704.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1707.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1731.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_174.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1772.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1778.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1780.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1783.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1788.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_179.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1793.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1805.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1808.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1809.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1811.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1822.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1828.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_184.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1843.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1844.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1848.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1857.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1858.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1871.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1877.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1882.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1888.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1896.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1901.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1902.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1909.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1913.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1916.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1920.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1926.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1969.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1970.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1975.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1976.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1977.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1978.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1983.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1984.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1987.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_1995.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_2012.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_2023.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_2024.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_2025.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_2050.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_2066.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_208.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_2081.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_21.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_2132.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_2148.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_2159.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_2162.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_2195.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_2196.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_2218.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_2240.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_2246.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_2250.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_2254.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_2268.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_2306.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_231.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_2323.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_2333.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_2334.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_2338.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_2345.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_2365.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_2377.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_2379.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_2396.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_2398.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_24.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_2400.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_2407.png	U_U
D:/code/Projects/OCR-Project/dataset/test\U_U\U_U_2419.png	U_U
