location	value
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_2863.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_2864.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_2885.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_2895.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_290.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_2907.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_2936.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_2944.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_2972.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_3009.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_3016.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_3019.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_3020.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_3025.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_3028.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_3033.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_304.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_3040.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_3057.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_3066.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_3073.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_3079.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_3084.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_3106.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_3114.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_314.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_3142.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_3156.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_3160.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_3169.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_3178.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_3191.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_3195.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_3200.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_3201.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_3206.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_3212.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_3218.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_3221.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_3225.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_3233.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_3241.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_3256.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_3258.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_328.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_3283.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_3292.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_3293.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_3296.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_3299.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_3304.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_3310.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_3350.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_3352.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_3353.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_3358.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_3389.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_3394.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_3412.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_3414.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_3418.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_3429.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_3442.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_3448.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_345.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_3457.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_3470.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_353.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_365.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_37.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_370.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_380.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_382.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_397.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_410.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_443.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_446.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_456.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_466.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_469.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_473.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_479.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_481.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_493.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_497.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_503.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_523.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_549.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_56.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_566.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_569.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_579.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_602.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_603.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_607.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_647.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_65.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_652.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_659.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_675.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_679.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_680.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_698.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_700.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_707.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_714.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_721.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_738.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_776.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_783.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_792.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_797.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_810.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_812.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_818.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_829.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_832.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_835.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_845.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_852.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_874.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_91.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_936.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_950.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_960.png	v_L
D:/code/Projects/OCR-Project/dataset/val\v_L\V_L_996.png	v_L
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_10.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_1003.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_1010.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_1018.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_1027.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_1032.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_1033.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_1085.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_1089.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_109.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_110.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_1130.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_1139.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_1140.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_1144.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_1145.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_1152.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_1160.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_1161.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_1169.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_1183.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_1186.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_1207.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_1209.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_1213.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_1222.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_1249.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_1250.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_1251.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_1256.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_1266.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_1267.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_1269.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_1284.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_1294.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_130.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_1310.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_1339.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_1367.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_1378.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_1380.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_1391.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_1393.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_1397.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_1399.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_1423.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_1424.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_1440.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_1446.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_1458.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_1468.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_1469.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_1480.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_1481.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_1487.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_1490.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_1494.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_1541.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_1542.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_1544.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_1548.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_1569.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_157.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_1579.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_1580.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_1585.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_1586.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_1598.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_1624.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_164.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_1647.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_1651.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_166.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_1684.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_1699.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_17.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_1705.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_1710.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_1715.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_1725.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_1732.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_1734.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_175.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_1752.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_1774.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_1776.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_1786.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_1801.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_1806.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_182.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_1821.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_1839.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_1864.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_1866.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_1867.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_1872.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_188.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_1881.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_19.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_190.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_1907.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_1910.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_1914.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_1918.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_192.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_1925.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_1939.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_1955.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_1961.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_1962.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_1965.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_1973.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_1979.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_200.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_2002.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_2010.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_2019.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_2020.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_2026.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_2028.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_2038.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_2045.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_205.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_2052.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_2057.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_209.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_2093.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_2102.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_2104.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_2106.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_2108.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_2114.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_2119.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_2124.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_2135.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_2139.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_2143.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_2155.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_2156.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_2157.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_2165.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_217.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_2188.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_2202.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_221.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_2217.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_2220.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_2224.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_223.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_2235.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_2238.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_2264.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_2274.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_2287.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_229.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_2295.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_2303.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_2319.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_2342.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_2344.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_2361.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_2362.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_241.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_2415.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_242.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_246.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_247.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_2473.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_2474.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_2484.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_2489.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_2498.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_2505.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_2518.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_252.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_2528.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_2546.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_2550.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_2568.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_2573.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_2577.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_2585.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_2590.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_2601.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_2608.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_2609.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_2621.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_2629.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_2630.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_2631.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_2644.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_266.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_268.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_2683.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_2686.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_2690.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_2698.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_2712.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_2713.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_2714.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_2735.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_2745.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_2750.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_2758.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_2787.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_2795.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_2822.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_2854.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_2861.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_2864.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_2866.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_2870.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_2873.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_2879.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_2885.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_2886.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_2900.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_291.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_2917.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_2922.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_2928.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_2950.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_2959.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_2983.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_2986.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_3.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_3002.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_3010.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_302.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_3033.png	V_U
D:/code/Projects/OCR-Project/dataset/val\V_U\V_U_3037.png	V_U
