location,value
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_2461.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_2471.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_2472.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_2476.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_2483.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_2502.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_2514.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_2516.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_2533.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_2535.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_2537.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_2539.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_2545.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_2559.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_2580.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_260.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_2613.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_2614.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_2620.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_2621.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_2627.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_2640.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_2643.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_2658.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_269.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_27.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_270.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_2701.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_2703.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_2704.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_2722.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_2732.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_275.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_2762.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_2781.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_2800.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_2802.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_2812.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_282.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_2820.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_2826.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_2840.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_2842.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_2853.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_2854.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_2870.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_2875.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_2892.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_2893.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_2900.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_2923.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_2939.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_294.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_2940.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_2950.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_2969.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_2992.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_300.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_3017.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_3026.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_3033.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_3050.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_3063.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_3100.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_3106.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_3110.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_312.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_3125.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_3133.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_3136.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_3143.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_3144.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_3145.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_315.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_3166.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_3167.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_3183.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_3186.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_3192.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_3197.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_3199.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_321.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_3225.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_3226.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_3248.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_3261.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_3281.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_3285.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_3308.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_3311.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_3326.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_3327.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_333.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_3334.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_3354.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_3356.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_3366.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_3377.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_3383.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_3394.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_3402.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_3403.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_3439.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_3464.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_3472.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_348.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_357.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_371.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_374.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_387.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_389.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_390.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_394.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_400.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_412.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_420.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_427.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_436.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_440.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_448.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_461.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_464.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_47.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_50.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_504.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_51.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_516.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_528.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_541.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_542.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_547.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_553.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_558.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_570.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_577.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_607.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_625.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_628.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_638.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_650.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_67.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_680.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_688.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_694.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_699.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_703.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_708.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_728.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_731.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_733.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_734.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_743.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_746.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_758.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_760.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_768.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_776.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_78.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_790.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_792.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_8.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_813.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_829.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_833.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_848.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_864.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_865.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_883.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_892.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_90.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_910.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_944.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_947.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_955.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_961.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_962.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_970.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_974.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_976.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_985.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_992.png,x
D:/code/Projects/OCR-Project/dataset/test\x_L\X_L_998.png,x
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_100.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1005.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_101.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1021.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1024.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1040.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1052.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_107.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1076.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1090.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1096.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1108.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1113.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1115.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1116.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1158.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1167.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1171.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1185.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1198.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1204.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1211.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1214.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1215.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1221.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1232.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1234.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1242.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1247.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1253.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1254.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_126.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1261.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1276.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1289.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1292.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1313.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1319.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1333.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_134.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1342.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1343.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1346.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1355.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1356.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_136.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1361.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1370.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1375.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1376.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1390.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1400.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1402.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1409.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1410.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1420.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1444.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1459.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1462.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1471.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1486.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1508.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1512.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1515.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1525.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1562.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1571.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1581.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1587.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1589.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1594.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1599.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1600.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1605.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1607.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1611.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1629.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1657.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1675.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_170.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1704.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1707.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1731.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_174.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1772.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1778.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1780.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1783.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1788.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_179.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1793.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1805.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1808.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1809.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1811.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1822.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1828.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_184.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1843.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1844.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1848.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1857.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1858.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1871.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1877.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1882.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1888.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1896.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1901.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1902.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1909.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1913.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1916.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1920.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1926.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1969.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1970.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1975.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1976.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1977.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1978.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1983.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1984.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1987.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_1995.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_2012.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_2023.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_2024.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_2025.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_2050.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_2066.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_208.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_2081.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_21.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_2132.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_2148.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_2159.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_2162.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_2195.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_2196.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_2218.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_2240.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_2246.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_2250.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_2254.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_2268.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_2306.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_231.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_2323.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_2333.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_2334.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_2338.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_2345.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_2365.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_2377.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_2379.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_2396.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_2398.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_24.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_2400.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_2407.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_2419.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_244.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_2459.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_2471.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_2472.png,X
D:/code/Projects/OCR-Project/dataset/test\X_U\X_U_2479.png,X
