location,value
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_1169.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_1183.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_1186.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_1207.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_1209.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_1213.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_1222.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_1249.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_1250.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_1251.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_1256.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_1266.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_1267.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_1269.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_1284.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_1294.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_130.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_1310.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_1339.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_1367.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_1378.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_1380.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_1391.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_1393.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_1397.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_1399.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_1423.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_1424.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_1440.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_1446.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_1458.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_1468.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_1469.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_1480.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_1481.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_1487.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_1490.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_1494.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_1541.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_1542.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_1544.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_1548.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_1569.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_157.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_1579.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_1580.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_1585.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_1586.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_1598.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_1624.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_164.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_1647.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_1651.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_166.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_1684.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_1699.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_17.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_1705.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_1710.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_1715.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_1725.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_1732.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_1734.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_175.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_1752.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_1774.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_1776.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_1786.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_1801.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_1806.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_182.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_1821.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_1839.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_1864.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_1866.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_1867.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_1872.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_188.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_1881.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_19.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_190.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_1907.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_1910.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_1914.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_1918.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_192.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_1925.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_1939.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_1955.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_1961.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_1962.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_1965.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_1973.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_1979.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_200.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_2002.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_2010.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_2019.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_2020.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_2026.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_2028.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_2038.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_2045.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_205.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_2052.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_2057.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_209.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_2093.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_2102.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_2104.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_2106.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_2108.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_2114.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_2119.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_2124.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_2135.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_2139.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_2143.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_2155.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_2156.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_2157.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_2165.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_217.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_2188.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_2202.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_221.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_2217.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_2220.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_2224.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_223.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_2235.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_2238.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_2264.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_2274.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_2287.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_229.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_2295.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_2303.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_2319.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_2342.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_2344.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_2361.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_2362.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_241.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_2415.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_242.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_246.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_247.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_2473.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_2474.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_2484.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_2489.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_2498.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_2505.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_2518.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_252.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_2528.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_2546.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_2550.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_2568.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_2573.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_2577.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_2585.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_2590.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_2601.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_2608.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_2609.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_2621.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_2629.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_2630.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_2631.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_2644.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_266.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_268.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_2683.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_2686.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_2690.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_2698.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_2712.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_2713.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_2714.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_2735.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_2745.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_2750.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_2758.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_2787.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_2795.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_2822.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_2854.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_2861.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_2864.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_2866.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_2870.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_2873.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_2879.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_2885.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_2886.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_2900.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_291.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_2917.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_2922.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_2928.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_2950.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_2959.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_2983.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_2986.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_3.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_3002.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_3010.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_302.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_3033.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_3037.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_3043.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_3044.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_3049.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_3055.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_3060.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_3064.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_3068.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_3076.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_3084.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_3099.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_310.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_3121.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_3125.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_3134.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_3135.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_3138.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_3140.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_3147.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_3153.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_3192.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_3194.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_3195.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_32.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_323.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_3235.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_3253.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_3255.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_3259.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_327.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_3283.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_3289.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_3290.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_3298.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_3310.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_3321.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_3333.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_3338.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_3339.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_3349.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_3350.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_3365.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_338.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_3410.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_3413.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_3419.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_3423.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_3429.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_3433.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_3440.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_3446.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_3448.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_3449.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_3451.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_3459.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_3461.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_3462.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_347.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_3472.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_352.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_361.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_363.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_37.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_378.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_387.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_404.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_406.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_407.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_42.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_442.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_457.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_466.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_474.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_486.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_512.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_518.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_520.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_551.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_554.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_575.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_585.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_600.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_604.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_63.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_638.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_641.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_644.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_667.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_672.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_690.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_693.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_697.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_7.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_701.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_702.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_71.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_717.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_73.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_732.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_769.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_773.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_776.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_786.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_790.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_806.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_808.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_814.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_825.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_839.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_846.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_869.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_906.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_932.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_949.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_959.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_965.png,R
D:/code/Projects/OCR-Project/dataset/val\R_U\R_U_973.png,R
D:/code/Projects/OCR-Project/dataset/val\s_L\S_L_10.png,s
D:/code/Projects/OCR-Project/dataset/val\s_L\S_L_1003.png,s
D:/code/Projects/OCR-Project/dataset/val\s_L\S_L_1010.png,s
D:/code/Projects/OCR-Project/dataset/val\s_L\S_L_1018.png,s
D:/code/Projects/OCR-Project/dataset/val\s_L\S_L_1027.png,s
D:/code/Projects/OCR-Project/dataset/val\s_L\S_L_1032.png,s
D:/code/Projects/OCR-Project/dataset/val\s_L\S_L_1033.png,s
D:/code/Projects/OCR-Project/dataset/val\s_L\S_L_1088.png,s
D:/code/Projects/OCR-Project/dataset/val\s_L\S_L_1091.png,s
D:/code/Projects/OCR-Project/dataset/val\s_L\S_L_1092.png,s
D:/code/Projects/OCR-Project/dataset/val\s_L\S_L_1103.png,s
D:/code/Projects/OCR-Project/dataset/val\s_L\S_L_1134.png,s
D:/code/Projects/OCR-Project/dataset/val\s_L\S_L_1142.png,s
D:/code/Projects/OCR-Project/dataset/val\s_L\S_L_1144.png,s
D:/code/Projects/OCR-Project/dataset/val\s_L\S_L_1148.png,s
D:/code/Projects/OCR-Project/dataset/val\s_L\S_L_1149.png,s
D:/code/Projects/OCR-Project/dataset/val\s_L\S_L_1156.png,s
D:/code/Projects/OCR-Project/dataset/val\s_L\S_L_1165.png,s
D:/code/Projects/OCR-Project/dataset/val\s_L\S_L_1166.png,s
D:/code/Projects/OCR-Project/dataset/val\s_L\S_L_1173.png,s
D:/code/Projects/OCR-Project/dataset/val\s_L\S_L_1188.png,s
D:/code/Projects/OCR-Project/dataset/val\s_L\S_L_1190.png,s
D:/code/Projects/OCR-Project/dataset/val\s_L\S_L_1211.png,s
D:/code/Projects/OCR-Project/dataset/val\s_L\S_L_1213.png,s
D:/code/Projects/OCR-Project/dataset/val\s_L\S_L_1218.png,s
D:/code/Projects/OCR-Project/dataset/val\s_L\S_L_1229.png,s
D:/code/Projects/OCR-Project/dataset/val\s_L\S_L_1256.png,s
D:/code/Projects/OCR-Project/dataset/val\s_L\S_L_1258.png,s
D:/code/Projects/OCR-Project/dataset/val\s_L\S_L_1259.png,s
D:/code/Projects/OCR-Project/dataset/val\s_L\S_L_1263.png,s
D:/code/Projects/OCR-Project/dataset/val\s_L\S_L_1273.png,s
D:/code/Projects/OCR-Project/dataset/val\s_L\S_L_1274.png,s
D:/code/Projects/OCR-Project/dataset/val\s_L\S_L_1276.png,s
D:/code/Projects/OCR-Project/dataset/val\s_L\S_L_1292.png,s
D:/code/Projects/OCR-Project/dataset/val\s_L\S_L_1301.png,s
